prompt_id	audio_id	prompt_type	transcript_length	language	speaker_id	audio_length	prediction	ground_truth	gender	age	type_nonstandard_speech	etiology	severity	ground_truth_normalized	prediction_normalized	wer	cer
IM_009	KES001_EN009	picture prompt	15	KENG	KES001	22.58925	Pilipini presented plate of dessert, foot dessert as well as sweet things looks like corn or	beautifully presented plate of desert. fruit dessert as well as  sweet things  looks like  corns.	Female	30-40	Dysarthria	Cerebral Palsy	severe	beautifully presented plate of desert fruit dessert as well as sweet things looks like corns 	pilipini presented plate of dessert foot dessert as well as sweet things looks like corn or	0.3333333333333333	0.18478260869565216
IM_010	KES001_EN010	picture prompt	31	KENG	KES001	26.126125	I think everyone's open business people prefer it a cup of coffee but also with the history of the coffee being spread across it I think for you to love something or appreciate something	everyone’s ok, most people’s favourite, a cup of coffee but also with a history of  the coffee beans spread across it. I think for you to love something or appreciate something.	Female	30-40	Dysarthria	Cerebral Palsy	severe	everyone s ok most people s favourite a cup of coffee but also with a history of the coffee beans spread across it i think for you to love something or appreciate something 	i think everyone s open business people prefer it a cup of coffee but also with the history of the coffee being spread across it i think for you to love something or appreciate something	0.24242424242424243	0.18604651162790697
IM_011	KES001_EN011	picture prompt	34	KENG	KES001	25.32525	Who doesn’t know what green chocolate is? Ok, many people buy a plate of or a slice of chocolate cake and ice cream anytime is welcome to see a chocolate patch cake and.	Who doesn’t love a good chocolate? Ok very few people but a plate of or a slice of chocolate cake and ice-cream any time is welcome chocolate. I see a chocolate fudge cake and	Female	30-40	Dysarthria	Cerebral Palsy	severe	who doesn t love a good chocolate ok very few people but a plate of or a slice of chocolate cake and ice cream any time is welcome chocolate i see a chocolate fudge cake and	who doesn t know what green chocolate is ok many people buy a plate of or a slice of chocolate cake and ice cream anytime is welcome to see a chocolate patch cake and 	0.3333333333333333	0.21965317919075145
IM_012	KES001_EN012	picture prompt	26	KENG	KES001	25.191875	Favorite stopover after work for most people. The local maize maize roaster who is usually very likely to be sitting at the bus stage or at the market.	favourite stopover after work for most people.the local maize um maize roaster who is usually very uniquely situated at the bus stage or at the market.	Female	30-40	Dysarthria	Cerebral Palsy	severe	favourite stopover after work for most people the local maize um maize roaster who is usually very uniquely situated at the bus stage or at the market 	favorite stopover after work for most people the local maize maize roaster who is usually very likely to be sitting at the bus stage or at the market 	0.2222222222222222	0.12666666666666668
IM_013	KES001_EN013	picture prompt	25	KENG	KES001	22.922875	It is beautiful to see ice, so serious scale farming. Looks like there are farming cabbages and they have thousands of cabbages in the farm.	always beautiful to see, I should say large scale farming. Looks like  they are farming cabbages and they have thousands of cabbages in the farm.	Female	30-40	Dysarthria	Cerebral Palsy	severe	always beautiful to see i should say large scale farming looks like they are farming cabbages and they have thousands of cabbages in the farm 	it is beautiful to see ice so serious scale farming looks like there are farming cabbages and they have thousands of cabbages in the farm 	0.28	0.14893617021276595
IM_014	KES001_EN014	picture prompt	19	KENG	KES001	21.3213125	Roasted maize with capil pilipili pilipili and it slaps and tell true but I can also see.	 roasted maize without ka pilipili aaah Pilipili and Ndimu ah! It slaps until tomorrow. But I can also see.	Female	30-40	Dysarthria	Cerebral Palsy	severe	 roasted maize without ka pilipili aaah pilipili and ndimu ah it slaps until tomorrow but i can also see 	roasted maize with capil pilipili pilipili and it slaps and tell true but i can also see 	0.42105263157894735	0.30097087378640774
IM_015	KES001_EN015	picture prompt	28	KENG	KES001	22.4558125	Kenyans do a cabbage and section where we have artisans who make things out of metal so you can see the famous sandukos when they go into highschool.	 Kenya’s Jua kali  section where we have artisans who make things out of metal. So you can see the famous, sandukus when we are  going to high school.	Female	30-40	Dysarthria	Cerebral Palsy	severe	 kenya s jua kali section where we have artisans who make things out of metal so you can see the famous sandukus when we are going to high school 	kenyans do a cabbage and section where we have artisans who make things out of metal so you can see the famous sandukos when they go into highschool 	0.41379310344827586	0.1736111111111111
IM_016	KES001_EN016	picture prompt	28	KENG	KES001	21.121125	I treat a coffee coffee coffee treat and cake on the side the coffee beans have been poured around the coffee but the cake doesn't.	I think it’s a treat. A coffee coffee coffee treat, a cake on the side. The coffee beans have been poured around the coffee. But the cake doesn’t.	Female	30-40	Dysarthria	Cerebral Palsy	severe	i think it s a treat a coffee coffee coffee treat a cake on the side the coffee beans have been poured around the coffee but the cake doesn t 	i treat a coffee coffee coffee treat and cake on the side the coffee beans have been poured around the coffee but the cake doesn t 	0.16666666666666666	0.10638297872340426
IM_017	KES001_EN017	picture prompt	29	KENG	KES001	22.022	Probably in Kenya probably one of the lakes like Koro in Mashuja one of the lakes but you can see the savanna and the acacia trees.	probably in Kenya, probably one of the lakes. Either lake Nakuru or Naivasha or one of the many lakes. But you can see the savanna and the acacia trees.	Female	30-40	Dysarthria	Cerebral Palsy	severe	probably in kenya probably one of the lakes either lake nakuru or naivasha or one of the many lakes but you can see the savanna and the acacia trees 	probably in kenya probably one of the lakes like koro in mashuja one of the lakes but you can see the savanna and the acacia trees 	0.2413793103448276	0.18243243243243243
IM_019	KES001_EN019	picture prompt	31	KENG	KES001	24.991625	My first case would be the shows of Lake Victoria because I can see the lake or the water and on the show we have boats boats made some in use	My first guess would be the shores of lake Victoria. because I can see the lake or the water and on the shore we have boats. Boats,which some are in use.	Female	30-40	Dysarthria	Cerebral Palsy	severe	my first guess would be the shores of lake victoria because i can see the lake or the water and on the shore we have boats boats which some are in use 	my first case would be the shows of lake victoria because i can see the lake or the water and on the show we have boats boats made some in use	0.15625	0.11333333333333333
IM_020	KES001_EN020	picture prompt	35	KENG	KES001	27.8945	I have never seen this place I have never seen this place without traffic. There is a full of traffic. It is down part of Nairobi city where we have a temple. Temple mosque quite a well I can see.	 seen this place with, I’ve never seen this street without traffic. It’s always full of traffic. It’s the down part of Nairobi city where we have a temple. Temple mosque either one. I can see.	Female	30-40	Dysarthria	Cerebral Palsy	severe	 seen this place with i ve never seen this street without traffic it s always full of traffic it s the down part of nairobi city where we have a temple temple mosque either one i can see 	i have never seen this place i have never seen this place without traffic there is a full of traffic it is down part of nairobi city where we have a temple temple mosque quite a well i can see 	0.3684210526315789	0.25405405405405407
IM_021	KES001_EN021	picture prompt	30	KENG	KES001	26.59325	We in here on the house enjoying a plate of medium rare meat or rare meat with some shes, such roasted meat and she looks to be in a	A lady with henna on her hands enjoying a plate of medium rare meat or rare meat with scrumptious sauce  roasted meat and she looks to be in a f.	Female	30-40	Dysarthria	Cerebral Palsy	severe	a lady with henna on her hands enjoying a plate of medium rare meat or rare meat with scrumptious sauce roasted meat and she looks to be in a f 	we in here on the house enjoying a plate of medium rare meat or rare meat with some shes such roasted meat and she looks to be in a	0.3333333333333333	0.2097902097902098
IM_022	KES001_EN022	picture prompt	32	KENG	KES001	27.2605625	Masai jumping up and down that you can even explain how the masai dance or jump up and you can see like even them the other men so one man is jumping.	Wow Maasai, jumping up and down. That’s, you can’t even explain how the maasai dance or jump up,and you can see like even them the other men so one man is jumping.	Female	30-40	Dysarthria	Cerebral Palsy	severe	wow maasai jumping up and down that s you can t even explain how the maasai dance or jump up and you can see like even them the other men so one man is jumping 	masai jumping up and down that you can even explain how the masai dance or jump up and you can see like even them the other men so one man is jumping 	0.14285714285714285	0.06289308176100629
IM_023	KES001_EN023	picture prompt	24	KENG	KES001	20.8875625	And let's play my first case would be that is pork, star fried pork, you can see onions, onions, peppers, red peppers.	For a nice plate my first guess would be that is pork. Stir fried pork. You can see onions, spring onions, peppers, red peppers.	Female	30-40	Dysarthria	Cerebral Palsy	severe	for a nice plate my first guess would be that is pork stir fried pork you can see onions spring onions peppers red peppers 	and let s play my first case would be that is pork star fried pork you can see onions onions peppers red peppers 	0.2916666666666667	0.1885245901639344
IM_024	KES001_EN024	picture prompt	42	KENG	KES001	26.493125	I always to be an animal if I compare myself to an animal it has always been a giraffe. Always because I feel I am tall, I have a giraffe and a giraffe holds its head up and dines at the top.	If I was to be an animal or if I compare myself to an animal, it's always been the giraffe. Yeah, always. Because I feel I’m tall as a giraffe and a giraffe holds its head up and dines at the top.	Female	30-40	Dysarthria	Cerebral Palsy	severe	if i was to be an animal or if i compare myself to an animal it s always been the giraffe yeah always because i feel i m tall as a giraffe and a giraffe holds its head up and dines at the top 	i always to be an animal if i compare myself to an animal it has always been a giraffe always because i feel i am tall i have a giraffe and a giraffe holds its head up and dines at the top 	0.20454545454545456	0.12041884816753927
IM_025	KES001_EN025	picture prompt	28	KENG	KES001	23.490125	looking at the lake all at the at the end it's beautiful but also coming closer again it’s the large scale farming and the pie chart.	, I’m looking at the lake. At the at the far end it's beautiful. but also coming closer again is the large scale farming, and the pie chart.	Female	30-40	Dysarthria	Cerebral Palsy	severe	 i m looking at the lake at the at the far end it s beautiful but also coming closer again is the large scale farming and the pie chart 	looking at the lake all at the at the end it s beautiful but also coming closer again it s the large scale farming and the pie chart 	0.20689655172413793	0.1044776119402985
IM_026	KES001_EN026	picture prompt	34	KENG	KES001	27.060375	I can see light Nairobi on up there it looks like a town a city probably a town outskirts of a town I can see buildings I can see a road with traffic going in and out.	This do look like Nairobi or not. but It looks like a town, a city, probably a town. Outskirts of a town. I can see buildings, a road with traffic going in and out.	Female	30-40	Dysarthria	Cerebral Palsy	severe	this do look like nairobi or not but it looks like a town a city probably a town outskirts of a town i can see buildings a road with traffic going in and out 	i can see light nairobi on up there it looks like a town a city probably a town outskirts of a town i can see buildings i can see a road with traffic going in and out 	0.29411764705882354	0.19745222929936307
IM_027	KES001_EN027	picture prompt	26	KENG	KES001	26.3596875	I like for my pastures it’s a rice plantation probably mwea mwea or some abali you can say the rice distribution and the different colours I like how it usually has different colours.	For like, for my first guess it’s a rice plantation probably in Mwea. Mwea or Probably you can say the rice division and the different colours.	Female	30-40	Dysarthria	Cerebral Palsy	severe	for like for my first guess it s a rice plantation probably in mwea mwea or probably you can say the rice division and the different colours 	i like for my pastures it s a rice plantation probably mwea mwea or some abali you can say the rice distribution and the different colours i like how it usually has different colours 	0.5555555555555556	0.5
IM_028	KES001_EN028	picture prompt	33	KENG	KES001	28.428375	A man in a boda boda with a peace sign which I think he he was confident in taking the picture it’s along the jua kali area again and you can see the sandalcows and the wheelbarrows.	A man in a bodaboda with the peace sign out. I think he was confident in taking the picture. It's along the juakali area again. You can see the sandukus and the wheelbarrows.	Female	30-40	Dysarthria	Cerebral Palsy	severe	a man in a bodaboda with the peace sign out i think he was confident in taking the picture it s along the juakali area again you can see the sandukus and the wheelbarrows 	a man in a boda boda with a peace sign which i think he he was confident in taking the picture it s along the jua kali area again and you can see the sandalcows and the wheelbarrows 	0.2647058823529412	0.12941176470588237
IM_029	KES001_EN029	picture prompt	32	KENG	KES001	27.2939375	Mentioned the county council in the green the famous Nairobi City County I can see the county assembly building and also we can see the cars parked outside it and.	Had I just mentioned the county colours yellow and green. The famous Nairobi city county. I can see the county assembly building and also we can see the cars parked outside it.	Female	30-40	Dysarthria	Cerebral Palsy	severe	had i just mentioned the county colours yellow and green the famous nairobi city county i can see the county assembly building and also we can see the cars parked outside it 	mentioned the county council in the green the famous nairobi city county i can see the county assembly building and also we can see the cars parked outside it and 	0.21875	0.16184971098265896
IM_030	KES001_EN030	picture prompt	22	KENG	KES001	23.72375	I see the Kenyan flag passed and the guys guys left hand side and is serving a plate of sculptures, mites.	I see the Kenyan flag band on the guys guys guys left hand side and he’s serving a plate of scrumptious meats.	Female	30-40	Dysarthria	Cerebral Palsy	severe	i see the kenyan flag band on the guys guys guys left hand side and he s serving a plate of scrumptious meats 	i see the kenyan flag passed and the guys guys left hand side and is serving a plate of sculptures mites 	0.30434782608695654	0.2018348623853211
IM_031	KES001_EN031	picture prompt	22	KENG	KES001	25.7924375	Urden shags used as a as a strategy so it’s serving a bagger actually if you get any where that is and	 wooden trays used as as aesthetics. so its  serving  a burger I actually think I know where that is. And aa aaa.	Female	30-40	Dysarthria	Cerebral Palsy	severe	 wooden trays used as as aesthetics so its serving a burger i actually think i know where that is and aa aaa 	urden shags used as a as a strategy so it s serving a bagger actually if you get any where that is and	0.6818181818181818	0.35514018691588783
IM_032	KES001_EN032	picture prompt	29	KENG	KES001	25.8925	I mentioned the giraffe works alone but is in parks. I can see an image beautiful image taken just before sunset with three giraffes in the savanna.	I mentioned the giraffe walks alone but is in packs? But then I can see an image beautiful image taken just before sunset with three giraffes in the savanna. 	Female	30-40	Dysarthria	Cerebral Palsy	severe	i mentioned the giraffe walks alone but is in packs but then i can see an image beautiful image taken just before sunset with three giraffes in the savanna 	i mentioned the giraffe works alone but is in parks i can see an image beautiful image taken just before sunset with three giraffes in the savanna 	0.13793103448275862	0.07741935483870968
IM_033	KES001_EN033	picture prompt	31	KENG	KES001	26.3263125	Chergers, Nairobi universe. But I think this this the most common road even before the highway and bypass so you have Nairobi universe, chair one side and after that Nairobi suffer with	 Tear gas. Nairobi university. this this the most common road, even before the highway and the bypass. So you have Nairobi university on one side and a famous Nairobi safari ho.	Female	30-40	Dysarthria	Cerebral Palsy	severe	 tear gas nairobi university this this the most common road even before the highway and the bypass so you have nairobi university on one side and a famous nairobi safari ho 	chergers nairobi universe but i think this this the most common road even before the highway and bypass so you have nairobi universe chair one side and after that nairobi suffer with	0.41935483870967744	0.2573099415204678
IM_034	KES001_EN034	picture prompt	25	KENG	KES001	22.4558125	Elephants I see elephants and I see the big big elephant trying to sacco the mother when it’s walking it is a herd of elephants.	Elephants. I see elephants. And I see the baby elephants trying to suckle the mother while it’s walking.  But it’s a herd of elephants m.	Female	30-40	Dysarthria	Cerebral Palsy	severe	elephants i see elephants and i see the baby elephants trying to suckle the mother while it s walking but it s a herd of elephants m 	elephants i see elephants and i see the big big elephant trying to sacco the mother when it s walking it is a herd of elephants 	0.2962962962962963	0.14393939393939395
IM_035	KES001_EN035	picture prompt	29	KENG	KES001	25.3253125	I think it is an interesting piece of cataract or plate of pan and joint and I think it seems to be a forward restaurant never served before served in a plate of.	What an interesting piece of cutlery or plate or pan. I don't, I donno. It seems to be a foreign restaurant. Never seen that before serving a plate of.	Female	30-40	Dysarthria	Cerebral Palsy	severe	what an interesting piece of cutlery or plate or pan i don t i donno it seems to be a foreign restaurant never seen that before serving a plate of 	i think it is an interesting piece of cataract or plate of pan and joint and i think it seems to be a forward restaurant never served before served in a plate of 	0.5	0.3150684931506849
IM_036	KES001_EN036	picture prompt	37	KENG	KES001	26.3596875	This image seems to be coming to to tissue because I was seeing the coffee beans and the coffee and then the history of the coffee and then we saw the cake in the coffee.	 That , I feel this image seems to be coming to fruition. Coz I was seeing the coffee beans and the coffee and then the history of the coffee. Then we saw the cake and the coffee.	Female	30-40	Dysarthria	Cerebral Palsy	severe	 that i feel this image seems to be coming to fruition coz i was seeing the coffee beans and the coffee and then the history of the coffee then we saw the cake and the coffee 	this image seems to be coming to to tissue because i was seeing the coffee beans and the coffee and then the history of the coffee and then we saw the cake in the coffee 	0.2222222222222222	0.18497109826589594
IM_037	KES001_EN037	picture prompt	38	KENG	KES001	26.359625	Cabbage is a a jar of cabbages that's typical of Kenyan market when it rains too much and they have cabbage everywhere and look at the price they are going for. There are the size that they are they are in	Cabbages. I see a lot of cabbages A typical Kenyan market when it rains too much and we have cabbage everywhere. And look at the prices they are going for. There's the size they are. I see there.	Female	30-40	Dysarthria	Cerebral Palsy	severe	cabbages i see a lot of cabbages a typical kenyan market when it rains too much and we have cabbage everywhere and look at the prices they are going for there s the size they are i see there 	cabbage is a a jar of cabbages that s typical of kenyan market when it rains too much and they have cabbage everywhere and look at the price they are going for there are the size that they are they are in	0.358974358974359	0.18947368421052632
IM_038	KES001_EN038	picture prompt	31	KENG	KES001	26.5931875	Fish fry fish turnip and lovin' fish on top and Kenyans prefer to eat ugali but you can never enjoy fish without the lemon. Please don’t try that delicacy.	That is fish. Fried fish. Served with Lovely sauce on top and Kenyans favourite meal aa ugali.  but you can never enjoy fish without lemon squeezed on top. That's a delicacy.	Female	30-40	Dysarthria	Cerebral Palsy	severe	that is fish fried fish served with lovely sauce on top and kenyans favourite meal aa ugali but you can never enjoy fish without lemon squeezed on top that s a delicacy 	fish fry fish turnip and lovin fish on top and kenyans prefer to eat ugali but you can never enjoy fish without the lemon please don t try that delicacy 	0.53125	0.35119047619047616
IM_039	KES001_EN039	picture prompt	42	KENG	KES001	27.5275	It makes me think I haven’t seen them being goes in a long time. There is part of the lake, some parts are like the edge of the lake but the water is so so beautiful. You can see there are cashiers in the shops on one side.	Makes me think I haven’t seen flamingos in a long time. That is part of the lake. Some part like the actual flora. But the water is so,so  dirty. It's green. You can see the acacias and the shrubs on one side.	Female	30-40	Dysarthria	Cerebral Palsy	severe	makes me think i haven t seen flamingos in a long time that is part of the lake some part like the actual flora but the water is so so dirty it s green you can see the acacias and the shrubs on one side 	it makes me think i haven t seen them being goes in a long time there is part of the lake some parts are like the edge of the lake but the water is so so beautiful you can see there are cashiers in the shops on one side 	0.4444444444444444	0.3118811881188119
IM_040	KES001_EN040	picture prompt	36	KENG	KES001	26.2261875	The toaster is depending on where you are the chicken served Kenyans finance delicacy ugali served at home is never ugali served in the restaurant so I can say a nice served ugali.	So there are two ways. Depending on where you are, that can serve Kenya’s finest delicacy, ugali. Ugali served at home is never ugali served in the restaurant. So I can see a nicely served ugali.	Female	30-40	Dysarthria	Cerebral Palsy	severe	so there are two ways depending on where you are that can serve kenya s finest delicacy ugali ugali served at home is never ugali served in the restaurant so i can see a nicely served ugali 	the toaster is depending on where you are the chicken served kenyans finance delicacy ugali served at home is never ugali served in the restaurant so i can say a nice served ugali 	0.3783783783783784	0.19576719576719576
IM_041	KES001_EN041	picture prompt	26	KENG	KES001	22.922875	I see a waterfall in the forest. It's a forest area and also I can see the institution. It seems to be some sort of institution.	I see a waterfall. In the forest. It’s a forest area and also I can see the institution. it seems to be some sort of institution.	Female	30-40	Dysarthria	Cerebral Palsy	severe	i see a waterfall in the forest it s a forest area and also i can see the institution it seems to be some sort of institution 	i see a waterfall in the forest it s a forest area and also i can see the institution it seems to be some sort of institution 	0.0	0.0
IM_042	KES001_EN042	picture prompt	28	KENG	KES001	28.762125	And you can see the waters beautiful with shades of blue coming, hitting the shore and the roof and the houses on the roof, watching out to the ocean.	you can see there are waters, beautiful with shades of blue coming hitting the shore and the reef, the houses and the reef watching out to the ocean.	Female	30-40	Dysarthria	Cerebral Palsy	severe	you can see there are waters beautiful with shades of blue coming hitting the shore and the reef the houses and the reef watching out to the ocean 	and you can see the waters beautiful with shades of blue coming hitting the shore and the roof and the houses on the roof watching out to the ocean 	0.25	0.136986301369863
IM_043	KES001_EN043	picture prompt	34	KENG	KES001	28.09475	I saw milk I saw his hands pass and I saw the roughness of his hands. Initially I believe I can’t tell so much about a person like so you can tell the name of his, scale, his, a chef and.	Interesting enough I saw his hands first and I saw the roughness of his hands. Initially I believed like hands tell  so much about a person so you can tell even with his clothes.	Female	30-40	Dysarthria	Cerebral Palsy	severe	interesting enough i saw his hands first and i saw the roughness of his hands initially i believed like hands tell so much about a person so you can tell even with his clothes 	i saw milk i saw his hands pass and i saw the roughness of his hands initially i believe i can t tell so much about a person like so you can tell the name of his scale his a chef and 	0.5	0.32
IM_044	KES001_EN044	picture prompt	30	KENG	KES001	25.992625	Mountain meets village. Wow. It’s interesting how I feel like we are we are so amused with the Maasai culture and the way of dressing and the people and their.	Modern meets village. wow It’s interesting how I feel like we are, we are so amused with the Maasai culture. And their way of dressing and their beadwork and their.	Female	30-40	Dysarthria	Cerebral Palsy	severe	modern meets village wow it s interesting how i feel like we are we are so amused with the maasai culture and their way of dressing and their beadwork and their 	mountain meets village wow it s interesting how i feel like we are we are so amused with the maasai culture and the way of dressing and the people and their 	0.12903225806451613	0.1
IM_045	KES001_EN045	picture prompt	32	KENG	KES001	25.392	Ceremonial like a ceremonial banyan which kind of ceremony? The Hindu culture the colourful and their colourful baskets on the head and they look happy they look happy.	ceremony like a ceremony but yeah I don’t know which kind of ceremony the Hindu culture. they’re colourful and they’re carrying baskets on their heads and they look happy. They look happy.	Female	30-40	Dysarthria	Cerebral Palsy	severe	ceremony like a ceremony but yeah i don t know which kind of ceremony the hindu culture they re colourful and they re carrying baskets on their heads and they look happy they look happy 	ceremonial like a ceremonial banyan which kind of ceremony the hindu culture the colourful and their colourful baskets on the head and they look happy they look happy 	0.42857142857142855	0.21621621621621623
