prompt_id	audio_id	prompt_type	transcript_length	language	speaker_id	audio_length	prediction	ground_truth	gender	age	type_nonstandard_speech	etiology	severity	ground_truth_normalized	prediction_normalized	wer	cer
IM_025	KES004_EN025	picture prompt	26	KENG	KES004	16.3830625	It it is kind of it is a circular I can say like it is a in a circular way with with some roads.	That is a farm there it it  is kinda it is  a circular i can say it is arranged in a circular way. with some roads.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	that is a farm there it it is kinda it is a circular i can say it is arranged in a circular way with some roads 	it it is kind of it is a circular i can say like it is a in a circular way with with some roads 	0.38461538461538464	0.36036036036036034
IM_026	KES004_EN026	picture prompt	26	KENG	KES004	23.023	I can see garden city there on your left hand side I can see quiver on the wrong opposite garden city.	This is Thika road i can see Garden city there on your left left hand side. I can see Quiver am not wrong opposite Garden City. 	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	this is thika road i can see garden city there on your left left hand side i can see quiver am not wrong opposite garden city 	i can see garden city there on your left hand side i can see quiver on the wrong opposite garden city 	0.2692307692307692	0.232
IM_027	KES004_EN027	picture prompt	30	KENG	KES004	24.09075	In a rural rural area around the countryside where they do farming I can see some people there some swans I think and some and some some	That is in a rural area or the countryside where they do  farming i can see some people there some swamps I think and some and some some some some.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	that is in a rural area or the countryside where they do farming i can see some people there some swamps i think and some and some some some some 	in a rural rural area around the countryside where they do farming i can see some people there some swans i think and some and some some	0.23333333333333334	0.18620689655172415
IM_028	KES004_EN028	picture prompt	18	KENG	KES004	24.3910625	The Buddha there the will borrow again the the metal boxes jujutsu in in kenyan boarding schools especially and I think	Boda boda there the wheelbarrows again the metal boxes used in kenyan boarding schools especially and  think .	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	boda boda there the wheelbarrows again the metal boxes used in kenyan boarding schools especially and think 	the buddha there the will borrow again the the metal boxes jujutsu in in kenyan boarding schools especially and i think	0.47058823529411764	0.2523364485981308
IM_029	KES004_EN029	picture prompt	27	KENG	KES004	23.2565625	In the CBD Nairobi county assembly that that their their their their chambers I think some some people clothes clothing there I can see a gate.	In the CBD Nairobi county assembly that that’s their their their their chambers I think some people cross crossing there I can see a V eight .	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	in the cbd nairobi county assembly that that s their their their their chambers i think some people cross crossing there i can see a v eight 	in the cbd nairobi county assembly that that their their their their chambers i think some some people clothes clothing there i can see a gate 	0.2222222222222222	0.14285714285714285
IM_030	KES004_EN030	picture prompt	23	KENG	KES004	22.1554375	I can see restaurant of course the fancy fancy ones onions, tomato, potatoes again on a chopping board no no no	I can see restaurant of course the fancy fancy ones. Onions, the tomatoes again on a chopping board no no no. It’s ..	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	i can see restaurant of course the fancy fancy ones onions the tomatoes again on a chopping board no no no it s 	i can see restaurant of course the fancy fancy ones onions tomato potatoes again on a chopping board no no no	0.17391304347826086	0.10810810810810811
IM_031	KES004_EN031	picture prompt	29	KENG	KES004	22.6893125	So say that that is a a burger there, there left hand side some salad there some fries some onion soup I think on a wooden plate again.	I can say thats a a burger there on the left hand side, some salad there, some fries and some onion soup I think on a wooden plate again.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	i can say thats a a burger there on the left hand side some salad there some fries and some onion soup i think on a wooden plate again 	so say that that is a a burger there there left hand side some salad there some fries some onion soup i think on a wooden plate again 	0.27586206896551724	0.13432835820895522
IM_032	KES004_EN032	picture prompt	21	KENG	KES004	26.7934375	I think that is Nairobi national park in Mubamotu with giraffes three of them going on with their	I think that is Nairobi National Park if am not wrong. Giraffes three of them going on with their their ..	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	i think that is nairobi national park if am not wrong giraffes three of them going on with their their 	i think that is nairobi national park in mubamotu with giraffes three of them going on with their	0.25	0.16666666666666666
IM_033	KES004_EN033	picture prompt	9	KENG	KES004	24.59125	What emotions do this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this	UON of course. It is opposite safari walk. S...safari..	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	uon of course it is opposite safari walk s safari 	what emotions do this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this	1.0	1.0
IM_034	KES004_EN034	picture prompt	20	KENG	KES004	26.96025	those that is a family of elephants of course with their babies together I think they are going by either	That  is a family of elephants of course with thier babies together. I think they are going back either for	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	that is a family of elephants of course with thier babies together i think they are going back either for	those that is a family of elephants of course with their babies together i think they are going by either	0.2	0.14285714285714285
IM_035	KES004_EN035	picture prompt	29	KENG	KES004	25.8591875	Plate I think again and again I can see some for for me I can see some strange food because I have never came closer to it to something over.	It is a fancy plate. I think again I can see some for me I can say some strange food because I’ve never came closer to something of a...	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	it is a fancy plate i think again i can see some for me i can say some strange food because i ve never came closer to something of a 	plate i think again and again i can see some for for me i can see some strange food because i have never came closer to it to something over 	0.43333333333333335	0.2878787878787879
IM_036	KES004_EN036	picture prompt	22	KENG	KES004	24.59125	That again it’s in a fancy restaurant maybe in Namol a cake again with some strawberry and some coleslaw that is.	That again is on a fancy resturant. Maybe a mall. A cake again and a srawberry and you find that that is.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	that again is on a fancy resturant maybe a mall a cake again and a srawberry and you find that that is 	that again it s in a fancy restaurant maybe in namol a cake again with some strawberry and some coleslaw that is 	0.5454545454545454	0.28431372549019607
IM_037	KES004_EN037	picture prompt	19	KENG	KES004	25.7924375	The the I can I can see some cabbages again in a market twenty five twenty twenty twenty bomb in some price tags so	Kibanda. I can see some cabages again. A market, twenty five, twenty bob with some price tags. The... the...the.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	kibanda i can see some cabages again a market twenty five twenty bob with some price tags the the the 	the the i can i can see some cabbages again in a market twenty five twenty twenty twenty bomb in some price tags so	0.65	0.44554455445544555
IM_038	KES004_EN038	picture prompt	24	KENG	KES004	26.96025	Made me to eat the it is a healthy fish there with with some ugali again on a fancy white plate with some lemon on the side so it make me	Me too its a healthy fish there with...with some ugali in a fancy plate with some lemon on the side so it makes me..	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	me too its a healthy fish there with with some ugali in a fancy plate with some lemon on the side so it makes me 	made me to eat the it is a healthy fish there with with some ugali again on a fancy white plate with some lemon on the side so it make me	0.4	0.25
IM_039	KES004_EN039	picture prompt	22	KENG	KES004	22.8228125	I can say it might be lake Nakuru in the middle it some flamingos I think and some in the water.	I can say it might be  lake  Nakuru if i'm not wrong, it's some flamingos, I think and some either  water .	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	i can say it might be lake nakuru if i m not wrong it s some flamingos i think and some either water 	i can say it might be lake nakuru in the middle it some flamingos i think and some in the water 	0.34782608695652173	0.19
IM_040	KES004_EN040	picture prompt	19	KENG	KES004	21.1544375	Fancy and lads it would be a lads fish there some some white ugali greens of course and nyami.	Fancy and large. It is a a large fish there some some white ugali, greens of course and yummy. 	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	fancy and large it is a a large fish there some some white ugali greens of course and yummy 	fancy and lads it would be a lads fish there some some white ugali greens of course and nyami 	0.2631578947368421	0.18681318681318682
IM_041	KES004_EN041	picture prompt	24	KENG	KES004	27.1938125	A place the country side a fancy one of course a fancy i can say a hotel there with some waterfall beside the.	A place in the country side, a fancy one of course a fancy. I can say hotel there  and some water...water fall be...beside the...	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	a place in the country side a fancy one of course a fancy i can say hotel there and some water water fall be beside the 	a place the country side a fancy one of course a fancy i can say a hotel there with some waterfall beside the 	0.2692307692307692	0.15966386554621848
IM_042	KES004_EN042	picture prompt	28	KENG	KES004	26.2261875	The center I can see some white I think some chairs there some white wedding I think happening there I can see the the chairs there the tables	At the center I can see some white. I think some chess there some wedding I think happening there because I can see the chairs there, the tables.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	at the center i can see some white i think some chess there some wedding i think happening there because i can see the chairs there the tables 	the center i can see some white i think some chairs there some white wedding i think happening there i can see the the chairs there the tables	0.17857142857142858	0.16901408450704225
IM_043	KES004_EN043	picture prompt	27	KENG	KES004	25.125125	There’s a a chef there I hope preparing the the the egg there I can see some onions and tomatoes I think she is she is	That's a a chef there, I hope preparing the egg the the egg there. I can see some onions, some tomatoes. I think she she she’s  pre...	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	that s a a chef there i hope preparing the egg the the egg there i can see some onions some tomatoes i think she she she s pre 	there s a a chef there i hope preparing the the the egg there i can see some onions and tomatoes i think she is she is	0.20689655172413793	0.15079365079365079
IM_044	KES004_EN044	picture prompt	20	KENG	KES004	22.0886875	I'm a sigh with a with a drone I think is up maybe with the the the first time seeing a drone and.	A Maasai With a drone. I think he’s happy  maybe the the the first time seeing a drone and .	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	a maasai with a drone i think he s happy maybe the the the first time seeing a drone and 	i m a sigh with a with a drone i think is up maybe with the the the first time seeing a drone and 	0.45	0.2727272727272727
IM_045	KES004_EN045	picture prompt	19	KENG	KES004	27.8611875	I think that that is a traditional event maybe by the Indians of course that traditional dress.	I think  that that that is a traditional event maybe, by the Indians of course. Their their  traditional dress.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	i think that that that is a traditional event maybe by the indians of course their their traditional dress 	i think that that is a traditional event maybe by the indians of course that traditional dress 	0.15789473684210525	0.12264150943396226
IM_046	KES004_EN046	picture prompt	19	KENG	KES004	26.6599375	with with some fries there and some soup it reminds me of Sadie's restaurant. It is a good place to to to to to to be.	Some fry there, some soup. It reminds me of a CJs resturant. It is a good place to be.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	some fry there some soup it reminds me of a cjs resturant it is a good place to be 	with with some fries there and some soup it reminds me of sadie s restaurant it is a good place to to to to to to be 	0.631578947368421	0.4634146341463415
IM_047	KES004_EN047	picture prompt	26	KENG	KES004	27.193875	Onlying their their their religious stuff you you you can see the the the man there i think their praying to to to their God	Indians I think holding their religious stuff . You you can see the the the  man there. I think  they are praying to their god .	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	indians i think holding their religious stuff you you can see the the the man there i think they are praying to their god 	onlying their their their religious stuff you you you can see the the the man there i think their praying to to to their god	0.375	0.24793388429752067
IM_048	KES004_EN048	picture prompt	20	KENG	KES004	21.121125	those are Maasais I think from Kenya of course during their their traditional dance as they do jumping with their	Those are Maasai’s I think from Kenya of course doing their traditional dance as they do. Jumping with their ...	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	those are maasai s i think from kenya of course doing their traditional dance as they do jumping with their 	those are maasais i think from kenya of course during their their traditional dance as they do jumping with their	0.2	0.08411214953271028
IM_049	KES004_EN049	picture prompt	29	KENG	KES004	27.1938125	I think it’s it’s still it’s still the the the the Maasai in their traditional dance or or a cultural event somewhere or or their dancing to to to	I think its still its still its its its still  the Maasai and their traditional dance or or a cultural events somewhere or or  they are dancing to to.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	i think its still its still its its its still the maasai and their traditional dance or or a cultural events somewhere or or they are dancing to to 	i think it s it s still it s still the the the the maasai in their traditional dance or or a cultural event somewhere or or their dancing to to to	0.5172413793103449	0.20408163265306123
IM_050	KES004_EN050	picture prompt	19	KENG	KES004	28.495125	that that back there traditional force you can see there are traditional art there i think those two	That is their  tradition of course you can see their traditional hut there. I think those those two .	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	that is their tradition of course you can see their traditional hut there i think those those two 	that that back there traditional force you can see there are traditional art there i think those two	0.5	0.30927835051546393
IM_051	KES004_EN051	picture prompt	26	KENG	KES004	26.09275	The Maasai the kids I think the the the they were in a gathering gathering I think and saw what they saw or photo after after the event maybe.	The Maasai the kids. I think they were in a gathering gathering I think and so they posed for a photo after. After  the event maybe.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	the maasai the kids i think they were in a gathering gathering i think and so they posed for a photo after after the event maybe 	the maasai the kids i think the the the they were in a gathering gathering i think and saw what they saw or photo after after the event maybe 	0.3076923076923077	0.203125
IM_052	KES004_EN052	picture prompt	21	KENG	KES004	26.1594375	The the christian trying to score an header again at the ticket I think but the the maasai is being	He’s flying like like Christiano trying to score an header against Atletico I think.  But the Maasai is doing his dance.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	he s flying like like christiano trying to score an header against atletico i think but the maasai is doing his dance 	the the christian trying to score an header again at the ticket i think but the the maasai is being	0.6363636363636364	0.36752136752136755
IM_053	KES004_EN053	picture prompt	24	KENG	KES004	23.2565625	That’s the metal work as we call it juakali from a body industry, Kamkunji I can see someone trying to to to weld some doors there.	That's the metalwork as we call it jua kali or mabati industry. Kamukunji i can see  someone trying to weld some doors there .	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	that s the metalwork as we call it jua kali or mabati industry kamukunji i can see someone trying to weld some doors there 	that s the metal work as we call it juakali from a body industry kamkunji i can see someone trying to to to weld some doors there 	0.375	0.13114754098360656
IM_054	KES004_EN054	picture prompt	18	KENG	KES004	23.056375	they they they they provide us with the metal boxes especially for the building kids because they can't.	They they they they provide us with metal boxes especially for the boarding kids because they can’t .	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	they they they they provide us with metal boxes especially for the boarding kids because they can t 	they they they they provide us with the metal boxes especially for the building kids because they can t 	0.1111111111111111	0.0707070707070707
IM_055	KES004_EN055	picture prompt	17	KENG	KES004	21.354625	I think that is Gikomba market some people selling and buying mitutombas for them for themselves and for selling.	I think that Gikomba market some people selling and buying mitumbas for themselves and for selling .	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	i think that gikomba market some people selling and buying mitumbas for themselves and for selling 	i think that is gikomba market some people selling and buying mitutombas for them for themselves and for selling 	0.25	0.14285714285714285
IM_058	KES004_EN058	picture prompt	23	KENG	KES004	26.2929375	Some funny ofcourse, around I think those I can see some cassava some maize some cassava agriculture the backbone of our	Some farming of course around I think those I can see some cassava, some maize, some cassava. Agriculture, the backbone of our .	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	some farming of course around i think those i can see some cassava some maize some cassava agriculture the backbone of our 	some funny ofcourse around i think those i can see some cassava some maize some cassava agriculture the backbone of our	0.13636363636363635	0.04918032786885246
IM_059	KES004_EN059	picture prompt	20	KENG	KES004	27.9279375	Again that’s Kamkunjii I think from gikikomba market coming up especially I mean you you you will find suitcases there shambags.	Again that's Kamukunji I think from the Gikomba market coming up, especially I mean you’ll find suitcases there, some bags.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	again that s kamukunji i think from the gikomba market coming up especially i mean you ll find suitcases there some bags 	again that s kamkunjii i think from gikikomba market coming up especially i mean you you you will find suitcases there shambags 	0.36363636363636365	0.175
