prompt_id	audio_id	prompt_type	transcript_length	language	speaker_id	audio_length	prediction	ground_truth	gender	age	type_nonstandard_speech	etiology	comments	slp_id	severity	ground_truth_normalized	prediction_normalized	wer	cer
IM_007	KES002_SW007	picture prompt	28	KSWA	KES002	19.68	Ina inavutia inafanya mtu hawe na hami ya kuonjia ile keki sijui ni keki ama ya ilikona hiyo mvuto ilikona hiyo inavutia yenyewe venye imeekwa inavuto wakiv yake.	Inavutia inafanya mtu awe na hamu ya kuonja ile keki sijui kama ni keki ama yah..iko na hio mvuto iko na, inavutia enyewe vile imewekwa inamvuto wa  kiviake 	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	inavutia inafanya mtu awe na hamu ya kuonja ile keki sijui kama ni keki ama yah iko na hio mvuto iko na inavutia enyewe vile imewekwa inamvuto wa kiviake 	ina inavutia inafanya mtu hawe na hami ya kuonjia ile keki sijui ni keki ama ya ilikona hiyo mvuto ilikona hiyo inavutia yenyewe venye imeekwa inavuto wakiv yake 	0.5862068965517241	0.2222222222222222
IM_011	KES002_SW011	picture prompt	11	KSWA	KES002	13.368	Naona kipaji cha kijiji na hii nyeshki na sahani.	Naona kipande cha keki na hii ni ice cream na sahani	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	naona kipande cha keki na hii ni ice cream na sahani	naona kipaji cha kijiji na hii nyeshki na sahani 	0.45454545454545453	0.3269230769230769
IM_012	KES002_SW012	picture prompt	40	KSWA	KES002	26.856	Hii picha nyanyikumbusha wakati inatembea kwenye mtaa unapata watu katika haso zao za kila siku.Unajua mbaya anachoma mahindi ambayo pia inaonyesha vile yeye anapata mupata yake kila siku na pia inaonyesha mahindi ambayo imechomwa na ingine bado yajechoma.	Hii picha inanikumbusha wakati natembea kwenye mtaa unapataa watu kwa hustle zao za kila siku huyu ni mtu ambaye anachoma mahindi ambayo pia inaonyesha  vile yeye anapata ya kila siku na pia inaonyesha mahindi ambayo imechomwa na ingine bado haijachomwa 	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	hii picha inanikumbusha wakati natembea kwenye mtaa unapataa watu kwa hustle zao za kila siku huyu ni mtu ambaye anachoma mahindi ambayo pia inaonyesha vile yeye anapata ya kila siku na pia inaonyesha mahindi ambayo imechomwa na ingine bado haijachomwa 	hii picha nyanyikumbusha wakati inatembea kwenye mtaa unapata watu katika haso zao za kila siku unajua mbaya anachoma mahindi ambayo pia inaonyesha vile yeye anapata mupata yake kila siku na pia inaonyesha mahindi ambayo imechomwa na ingine bado yajechoma 	0.3	0.14682539682539683
IM_020	KES002_SW020	picture prompt	39	KSWA	KES002	25.824	Hapa na mama ya magari ya abigia na magari yenye enye shii ya mmoja yenye enye shii ya abigia na watu wanatembea kila mtu akielekea upande wake mbali ngana na kwenye mtu anayenda pia kumaanisha hapa na kila mtu ako kila mtu ana shughulika chini na shughuli zake.	Hapa naona magari ya abiria na magari yenye sio ya moja lenye si la abiria na watu wanatembea kila mtu akielekea upande wake inalingana na kwenye mtu anaenda pia kumaanisha hapa kila mtu ako  anashughulika tu na shughuli zake	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	hapa naona magari ya abiria na magari yenye sio ya moja lenye si la abiria na watu wanatembea kila mtu akielekea upande wake inalingana na kwenye mtu anaenda pia kumaanisha hapa kila mtu ako anashughulika tu na shughuli zake	hapa na mama ya magari ya abigia na magari yenye enye shii ya mmoja yenye enye shii ya abigia na watu wanatembea kila mtu akielekea upande wake mbali ngana na kwenye mtu anayenda pia kumaanisha hapa na kila mtu ako kila mtu ana shughulika chini na shughuli zake 	0.5384615384615384	0.21428571428571427
IM_021	KES002_SW021	picture prompt	24	KSWA	KES002	25.152	Naona kuche smart sana za msichana wenye ameshika uma na kisu akile nyama choma.Hapa ndio yake kuna kasa rangi sana juu kitoka na anafurahia huwa mlio wake.	Naona picha smart sana za msichana mwenye ameshika uma na kisu akila nyama choma na kando kuna kasaladi salad ukitaka  anafurahia huo mlo wake	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	naona picha smart sana za msichana mwenye ameshika uma na kisu akila nyama choma na kando kuna kasaladi salad ukitaka anafurahia huo mlo wake	naona kuche smart sana za msichana wenye ameshika uma na kisu akile nyama choma hapa ndio yake kuna kasa rangi sana juu kitoka na anafurahia huwa mlio wake 	0.5833333333333334	0.2198581560283688
IM_022	KES002_SW022	picture prompt	28	KSWA	KES002	26.76	Naona wameabu ama wazee kutoka kabla za kimaaasai ambapo wamevaa kitamaduni na moja wameruka juu sana na unaajulikana sana kwa kuruka kwa hivyo wanafanya kenye inafanyanga bei.	Naona wababa ama wazee kutoka ukabila la kimaasai ambapo wamevaa kitamaduni na moja wao ameruka juu sana na wanajulikana sana kwa  kuruka kwa hio anafanya chenye anafanyanga best	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	naona wababa ama wazee kutoka ukabila la kimaasai ambapo wamevaa kitamaduni na moja wao ameruka juu sana na wanajulikana sana kwa kuruka kwa hio anafanya chenye anafanyanga best	naona wameabu ama wazee kutoka kabla za kimaaasai ambapo wamevaa kitamaduni na moja wameruka juu sana na unaajulikana sana kwa kuruka kwa hivyo wanafanya kenye inafanyanga bei 	0.42857142857142855	0.11864406779661017
IM_023	KES002_SW023	picture prompt	21	KSWA	KES002	16.416	Naona shinia lenye chakula chakula ambacho kinavutia kuna nyama pale ni kama imewekwa saadi na vitunguzi iko pia na kasala ya kando.	Naona sinia zenye chakula chakula ambacho kinavutia kuna nyama pale nikama imewekwa asali na vitungu viko pia na ka salad kando	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	naona sinia zenye chakula chakula ambacho kinavutia kuna nyama pale nikama imewekwa asali na vitungu viko pia na ka salad kando	naona shinia lenye chakula chakula ambacho kinavutia kuna nyama pale ni kama imewekwa saadi na vitunguzi iko pia na kasala ya kando 	0.42857142857142855	0.10236220472440945
IM_024	KES002_SW024	picture prompt	30	KSWA	KES002	26.928	Katika hii picha naona twiga na ako kwenye ako kwenye kichaka ama makawa yake ako katika zapatizake za kutembea naona amatembea akielekea labda mzikoni hata naona ni kama jua ilekea kuchua.	Katika hii picha naona twiga na ako kwenye kichaka ama makao yake na ako katika harakati zake za kutembea  naona anatembea  akielekea labda mapumzikoni hadi naona jua nikama laelekea kutua 	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	katika hii picha naona twiga na ako kwenye kichaka ama makao yake na ako katika harakati zake za kutembea naona anatembea akielekea labda mapumzikoni hadi naona jua nikama laelekea kutua 	katika hii picha naona twiga na ako kwenye ako kwenye kichaka ama makawa yake ako katika zapatizake za kutembea naona amatembea akielekea labda mzikoni hata naona ni kama jua ilekea kuchua 	0.4666666666666667	0.20967741935483872
IM_025	KES002_SW025	picture prompt	17	KSWA	KES002	9.744	Naona tu mbili huko mbili naona akona miti hii sijui ni imechorja tu vile ni mwanda.	Naona tu mti huko mbali naona kuna miti hii sijui nini imechorwa chorwa sijui kama ni uanja	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	naona tu mti huko mbali naona kuna miti hii sijui nini imechorwa chorwa sijui kama ni uanja	naona tu mbili huko mbili naona akona miti hii sijui ni imechorja tu vile ni mwanda 	0.5294117647058824	0.2967032967032967
IM_026	KES002_SW026	picture prompt	14	KSWA	KES002	14.184	Hii picha kuna mijengo kuna majengo tofauti kuna barabara kuna magari pia kuna miti.	Hii picha kuna mijengo kuna majengo tofauti kuna barabara kuna magari pia kuna miti	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	hii picha kuna mijengo kuna majengo tofauti kuna barabara kuna magari pia kuna miti	hii picha kuna mijengo kuna majengo tofauti kuna barabara kuna magari pia kuna miti 	0.0	0.0
IM_028	KES002_SW028	picture prompt	26	KSWA	KES002	20.808	Naona kuna manyumba na kuna jamaa amepiga smart pale kwenye pikipiki na kuna pia kuna pia masanduku kuweka nguo na kuna pia kubebea mzigo hiyo wheelie mba.	Naona kuna manyumba na kuna jamaa amepiga smile pale kwenye piki piki na kuna pia masanduku ya kueka nguo na kuna pia kubebea mixigo hio wheelbarrow	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	naona kuna manyumba na kuna jamaa amepiga smile pale kwenye piki piki na kuna pia masanduku ya kueka nguo na kuna pia kubebea mixigo hio wheelbarrow	naona kuna manyumba na kuna jamaa amepiga smart pale kwenye pikipiki na kuna pia kuna pia masanduku kuweka nguo na kuna pia kubebea mzigo hiyo wheelie mba 	0.4230769230769231	0.17567567567567569
IM_030	KES002_SW030	picture prompt	32	KSWA	KES002	27.216	Mama mbao yenye imewekelea chakula na mshikilia na mkono wa mwanaume hizi mwanamu mpono na kaa ni mwanaume mshikilia hiyo kibao chenye chakula kando kando yake kuna nyanya pale umege kuna kuchunguu kama salad kisema.	Naona mbao yenye imewekelewa chakuna na imeshikiliwa mkono wa mwanaume hio mikono inakaa ni mwanaume ameshikilia hio kibao chenye chakula kando kando yake kuna nyanya upande mwingine kuna kitunguu kama salad tuseme	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	naona mbao yenye imewekelewa chakuna na imeshikiliwa mkono wa mwanaume hio mikono inakaa ni mwanaume ameshikilia hio kibao chenye chakula kando kando yake kuna nyanya upande mwingine kuna kitunguu kama salad tuseme	mama mbao yenye imewekelea chakula na mshikilia na mkono wa mwanaume hizi mwanamu mpono na kaa ni mwanaume mshikilia hiyo kibao chenye chakula kando kando yake kuna nyanya pale umege kuna kuchunguu kama salad kisema 	0.5	0.19158878504672897
IM_031	KES002_SW031	picture prompt	19	KSWA	KES002	17.976	Kuna kibao ambacho kinabeba ngara chakula kimewekelewa kimewekelewa ina mbalimbali zaitakula na kunatia saladi na kuna viazi karai. 	Kuna kibao ambacho kinabebeanga chakula kimewekelewa  aina mbali mbali ya chakula na kuna pia salad na kuna viazi karai	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	kuna kibao ambacho kinabebeanga chakula kimewekelewa aina mbali mbali ya chakula na kuna pia salad na kuna viazi karai	kuna kibao ambacho kinabeba ngara chakula kimewekelewa kimewekelewa ina mbalimbali zaitakula na kunatia saladi na kuna viazi karai 	0.5263157894736842	0.2033898305084746
IM_035	KES002_SW035	picture prompt	24	KSWA	KES002	23.784	Naona katika hii picha naona tu bakuli kwenye meza ambapo imewekwa viungo tofauti tofauti si viungo imewekwa ina chakula ambacho chakula chenyewe kubewekwa viungo tofauti na juu yake kuna ile kifaa makufunikio ya kufunikia iliwa tu bakuli.	Huko porini naona ndovu kwenye makao yao wanakaa watulivu anga pia yavutia mawingu na nyasi pia hii picha inanionyesha  utulivu na uvumilivu wa ndovu	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	huko porini naona ndovu kwenye makao yao wanakaa watulivu anga pia yavutia mawingu na nyasi pia hii picha inanionyesha utulivu na uvumilivu wa ndovu	naona katika hii picha naona tu bakuli kwenye meza ambapo imewekwa viungo tofauti tofauti si viungo imewekwa ina chakula ambacho chakula chenyewe kubewekwa viungo tofauti na juu yake kuna ile kifaa makufunikio ya kufunikia iliwa tu bakuli 	1.0	1.0
IM_042	KES002_SW042	picture prompt	24	KSWA	KES002	27.624	Kwenye bahari naona kuna maji na miti mchanga ambao umesukuma una umesukuma ikayuma ingine katikati ingine mchanga ingine kwenye maji kuna pia vitu ama ni vijengo vijogo vijogo huko kando.	Kwenye bahari naona kuna majina miti mchanga ambao umesukumwa umesukumika nyuma ingine katikati ingine mchanga ingine kwenye maji kuna pia vijengo vidogo huko kando	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	kwenye bahari naona kuna majina miti mchanga ambao umesukumwa umesukumika nyuma ingine katikati ingine mchanga ingine kwenye maji kuna pia vijengo vidogo huko kando	kwenye bahari naona kuna maji na miti mchanga ambao umesukuma una umesukuma ikayuma ingine katikati ingine mchanga ingine kwenye maji kuna pia vitu ama ni vijengo vijogo vijogo huko kando 	0.4583333333333333	0.17682926829268292
IM_058	KES002_SW058	picture prompt	34	KSWA	KES002	27.984	Hapa na hapo inaionyesha chuko huko mashinani msimu wa mvua watu wanalima na kufagilia ambapo pia wanapili wenguu mzazi yetu wanajima tu wanaongea ili pia kazi ufanyike kwa ufanyike kwa uda isi na kwa umoja.	Hapa napo inaonyesha tuko huko mashinani ni msimu wa mvua ambapo watu wanalima  na kupalilia ambapo pia wanapiga gumzo si ati wanalima tu na wanaongea pia kazi ifanyike kwa kwa urahisi na kwa umoja	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	hapa napo inaonyesha tuko huko mashinani ni msimu wa mvua ambapo watu wanalima na kupalilia ambapo pia wanapiga gumzo si ati wanalima tu na wanaongea pia kazi ifanyike kwa kwa urahisi na kwa umoja	hapa na hapo inaionyesha chuko huko mashinani msimu wa mvua watu wanalima na kufagilia ambapo pia wanapili wenguu mzazi yetu wanajima tu wanaongea ili pia kazi ufanyike kwa ufanyike kwa uda isi na kwa umoja 	0.5294117647058824	0.2602040816326531
IM_066	KES002_SW066	picture prompt	43	KSWA	KES002	29.424	Hapa pia naona kuna ni jengo kubwa ambalo ilikona rangi za kuvutia kando yake kuna watu wanatembea na pia hii na juu ilikana saa nilikuanga ni kuchinja ambapo ukitaka nyama yote kuna hiyo enda uko nunua naona pia kwenye barabara kuna gari zinapita na pia wapita njia wako wako.	Hapo pia naona kuna mijengo kubwa amayo iko na rangi za kuvutia kando yake kuna watu wanatembea na pia hiiinajulikana sana ni pale kwenye kichinjio ambapo ukitaka nyama yoyote unaeza enda ukanunua  pia kwenye barabara kuna gari zinapita na pia wapita njia wako	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	hapo pia naona kuna mijengo kubwa amayo iko na rangi za kuvutia kando yake kuna watu wanatembea na pia hiiinajulikana sana ni pale kwenye kichinjio ambapo ukitaka nyama yoyote unaeza enda ukanunua pia kwenye barabara kuna gari zinapita na pia wapita njia wako	hapa pia naona kuna ni jengo kubwa ambalo ilikona rangi za kuvutia kando yake kuna watu wanatembea na pia hii na juu ilikana saa nilikuanga ni kuchinja ambapo ukitaka nyama yote kuna hiyo enda uko nunua naona pia kwenye barabara kuna gari zinapita na pia wapita njia wako wako 	0.4883720930232558	0.1891891891891892
IM_067	KES002_SW067	picture prompt	37	KSWA	KES002	28.152	Naona hapa wanaboda boda wamechikia yetu wakengoja kupata mcheja wapeleke mali ya papo wakakua wameangiza kupeleka ambapo ingine wako wameshikilia tu si mzaka uangalia labda hii ni inawezaku wengendelea kwenye mitandao ama wakiangalia wale ambao wameangiza ili kubebwa na wao.	Naona hapa wanna boda boda hapa wametulia tu wakingoja kupata mteja wapeleke mahali ambapo watakua wameagizwa kupeleka ambapowengine wako wameshikilia simu zao labda nini inaezakua inaendelea kwenye mitandao ama ukiangali wale ambao wameagiza kuja kubebwa na wao	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	naona hapa wanna boda boda hapa wametulia tu wakingoja kupata mteja wapeleke mahali ambapo watakua wameagizwa kupeleka ambapowengine wako wameshikilia simu zao labda nini inaezakua inaendelea kwenye mitandao ama ukiangali wale ambao wameagiza kuja kubebwa na wao	naona hapa wanaboda boda wamechikia yetu wakengoja kupata mcheja wapeleke mali ya papo wakakua wameangiza kupeleka ambapo ingine wako wameshikilia tu si mzaka uangalia labda hii ni inawezaku wengendelea kwenye mitandao ama wakiangalia wale ambao wameangiza ili kubebwa na wao 	0.6756756756756757	0.21755725190839695
SWA_001	KES002_SW069	text prompt	29	KSWA	KES002	17.016	Nilipokua mtoto mdogo nilipenda sana kuamka mapema siku ya soko kuu katika kijiji chetu cha Kitale kwani ningeambatana na nyanya yangu kwenda kununua matunda safi kama maembe, mapera na machungwa.	Nilipokuwa mtoto mdogo nilipenda sana kuamka mapema siku ya soko kuu katika kijiji chetu cha Kitale kwani ningeambatana na nyanya yangu kwenda kununua matunda safi kama maembe,mapera na machungwa.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	nilipokuwa mtoto mdogo nilipenda sana kuamka mapema siku ya soko kuu katika kijiji chetu cha kitale kwani ningeambatana na nyanya yangu kwenda kununua matunda safi kama maembe mapera na machungwa 	nilipokua mtoto mdogo nilipenda sana kuamka mapema siku ya soko kuu katika kijiji chetu cha kitale kwani ningeambatana na nyanya yangu kwenda kununua matunda safi kama maembe mapera na machungwa 	0.03333333333333333	0.005128205128205128
SWA_002	KES002_SW070	text prompt	28	KSWA	KES002	16.536	Kila Disemba familia yetu hukutana kijijini kwa babu na bibi huko Kisii ambapo tunapika vyakula za kitamaduni kama ugaji wa mtama, samaki wa kukaanga na mboga za kienyeji.	Kila Disemba familia yetu hukutana kijijini kwa babu na bibi huko Kisii ambapo tunapika chakula za kitamaduni kama vile ugali wa mtama,samaki wa kukaanga na mboga za kienyeji.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	kila disemba familia yetu hukutana kijijini kwa babu na bibi huko kisii ambapo tunapika chakula za kitamaduni kama vile ugali wa mtama samaki wa kukaanga na mboga za kienyeji 	kila disemba familia yetu hukutana kijijini kwa babu na bibi huko kisii ambapo tunapika vyakula za kitamaduni kama ugaji wa mtama samaki wa kukaanga na mboga za kienyeji 	0.10344827586206896	0.04597701149425287
