prompt_id	audio_id	prompt_type	transcript_length	language	speaker_id	audio_length	prediction	ground_truth	gender	age	type_nonstandard_speech	etiology	comments	slp_id	severity	ground_truth_normalized	prediction_normalized	wer	cer
ENG_006	KES001_EN056	text prompt	36	KENG	KES001	19.608	 When taking a Buddha, it is important to agree on that, before you help one. Because once you reach a destination, they may change to double the place, especially if it is a busy day.	When taking a bodaboda, it is important to agree on the fare before you hop on because once you reach your destination, they might try to double the price especially if it is a busy time.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists	KET001/KET002	severe	when taking a bodaboda it is important to agree on the fare before you hop on because once you reach your destination they might try to double the price especially if it is a busy time 	 when taking a buddha it is important to agree on that before you help one because once you reach a destination they may change to double the place especially if it is a busy day 	0.2777777777777778	0.17391304347826086
ENG_008	KES001_EN058	text prompt	29	KENG	KES001	18.648	 I love cooking chapatas with my family during holidays. We rather do their eat with I and fry them while catching up and telling stories from there.	I love cooking chapatis with my family during holidays. We roll the dough, layer it with oil and fry them while catching up and telling stories from the year.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists	KET001/KET002	severe	i love cooking chapatis with my family during holidays we roll the dough layer it with oil and fry them while catching up and telling stories from the year 	 i love cooking chapatas with my family during holidays we rather do their eat with i and fry them while catching up and telling stories from there 	0.3103448275862069	0.13548387096774195
ENG_009	KES001_EN059	text prompt	38	KENG	KES001	28.224	 But now is one of those dishes that you cannot eat. You can't wash. From Frank, I know and till the golden man, to add in the right spaces, beef and rice, everything has to be worth balance for you to test just right.	Pilau is one of those dishes that you can not , you can't rush. From frying onions until golden brown to adding spices, beef and rice, everything has to be well balanced for it to taste just right.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists	KET001/KET002	severe	pilau is one of those dishes that you can not you can t rush from frying onions until golden brown to adding spices beef and rice everything has to be well balanced for it to taste just right 	 but now is one of those dishes that you cannot eat you can t wash from frank i know and till the golden man to add in the right spaces beef and rice everything has to be worth balance for you to test just right 	0.5526315789473685	0.2931937172774869
ENG_010	KES001_EN060	text prompt	32	KENG	KES001	19.176	 In our house, everyone has church. Brother ships are compound and mump their first. And my main church, I'll do our part before we are able to go outside or relax.	In our house, everyone has chores. Brother sweeps the compound, I mop the floors and mum makes sure we all do our part before we are allowed to go outside or relax.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists	KET001/KET002	severe	in our house everyone has chores brother sweeps the compound i mop the floors and mum makes sure we all do our part before we are allowed to go outside or relax 	 in our house everyone has church brother ships are compound and mump their first and my main church i ll do our part before we are able to go outside or relax 	0.40625	0.21875
ENG_011	KES001_EN061	text prompt	30	KENG	KES001	20.04	 On Sunday afternoon, we usually gather as a family to eat together, talk about the week, and sometimes even on Chamu, we offer by my choice, sipping to Amanda's.	On Sunday afternoons we usually gather as a family to eat together, talk about the week, and sometimes even watch a movie or football match while sipping tea and mandazi.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists	KET001/KET002	severe	on sunday afternoons we usually gather as a family to eat together talk about the week and sometimes even watch a movie or football match while sipping tea and mandazi 	 on sunday afternoon we usually gather as a family to eat together talk about the week and sometimes even on chamu we offer by my choice sipping to amanda s 	0.36666666666666664	0.17964071856287425
ENG_012	KES001_EN062	text prompt	32	KENG	KES001	19.008	 And the power goes out with it, candles are used so that then tense. And it becomes a good time to sit together and talk inside the bin on the front or watching TV.	When the power goes out we light candles or use solar  Lanterns and it  becomes a good time to sit together and talk instead of being on our phones or watching TV	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists	KET001/KET002	severe	when the power goes out we light candles or use solar lanterns and it becomes a good time to sit together and talk instead of being on our phones or watching tv	 and the power goes out with it candles are used so that then tense and it becomes a good time to sit together and talk inside the bin on the front or watching tv 	0.4375	0.24375
ENG_013	KES001_EN063	text prompt	31	KENG	KES001	20.856	 are killing when they initially ask their whole day. People are ripe in colour for a print. These lots of dancing, sprinters from elders and bent up food, they could raise steel, chapati and so does.	A Kenyan wedding usually lasts the whole day. People arrive in colorful outfits, there is lots of dancing, speeches from elders, and plenty of food like rice stew chapatis and sodas. 	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists	KET001/KET002	severe	a kenyan wedding usually lasts the whole day people arrive in colorful outfits there is lots of dancing speeches from elders and plenty of food like rice stew chapatis and sodas 	 are killing when they initially ask their whole day people are ripe in colour for a print these lots of dancing sprinters from elders and bent up food they could raise steel chapati and so does 	0.7741935483870968	0.3898305084745763
ENG_015	KES001_EN065	text prompt	30	KENG	KES001	22.44	 On my shudjadde, we remember and under the heroes who fought for our independence and schools of the whole defence until the news said, fangs of powerful mtas at a most tenence history.	On Mashujaa day, we remember and honor the heroes who fought for our independence and schools often hold events where children recite poems or perform plays at about Kenya’s History.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists	KET001/KET002	severe	on mashujaa day we remember and honor the heroes who fought for our independence and schools often hold events where children recite poems or perform plays at about kenya s history 	 on my shudjadde we remember and under the heroes who fought for our independence and schools of the whole defence until the news said fangs of powerful mtas at a most tenence history 	0.5806451612903226	0.32222222222222224
ENG_016	KES001_EN066	text prompt	31	KENG	KES001	18.552	 I used my point to do almost everything. Send my new bio and pass out to Shisham India by adding and even read the news whenever I'm commenting or waiting in the same way.	I use my phone to do almost everything. Send money via Mpesa, check social media, buy airtime and even read the news whenever I am commuting or waiting in line somewhere.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists	KET001/KET002	severe	i use my phone to do almost everything send money via mpesa check social media buy airtime and even read the news whenever i am commuting or waiting in line somewhere 	 i used my point to do almost everything send my new bio and pass out to shisham india by adding and even read the news whenever i m commenting or waiting in the same way 	0.5806451612903226	0.27710843373493976
ENG_017	KES001_EN067	text prompt	31	KENG	KES001	27.12	 What up groups can be chaotic sometimes. We provide messages without checking, but tell shows it's still how we are up there to finish and finish the meetings.	Whatsapp groups can be chaotic sometimes. People forward messages without checking, but it still shows , it it's it  still how we share updates, funeral plans, wedding contributions and community news.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists	KET001/KET002	severe	whatsapp groups can be chaotic sometimes people forward messages without checking but it still shows it it s it still how we share updates funeral plans wedding contributions and community news 	 what up groups can be chaotic sometimes we provide messages without checking but tell shows it s still how we are up there to finish and finish the meetings 	0.5483870967741935	0.37305699481865284
ENG_018	KES001_EN068	text prompt	35	KENG	KES001	18.768	 If I run out of bundles at night, I use an emergency option to borrow from my service provider. So I can add this and then one message will check my email before sleeping.	 If I run out of bundles at night,  I use the emergency option to borrow from my service provider, so I can at least send the one last message or check my email before sleeping.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists	KET001/KET002	severe	 if i run out of bundles at night i use the emergency option to borrow from my service provider so i can at least send the one last message or check my email before sleeping 	 if i run out of bundles at night i use an emergency option to borrow from my service provider so i can add this and then one message will check my email before sleeping 	0.2	0.12209302325581395
ENG_019	KES001_EN069	text prompt	26	KENG	KES001	20.544	 When it starts raining in the ruby, everyone rushes to find chairs. Chaffer could build up cooker. New Seafunders said that me sitting on belas and gambit at infated prices.	When it starts raining in Nairobi,everyone rushes to find shelter, traffic builds up quickly and you see vendors suddenly selling umbrellas and gumboots at inflated prices.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists	KET001/KET002	severe	when it starts raining in nairobi everyone rushes to find shelter traffic builds up quickly and you see vendors suddenly selling umbrellas and gumboots at inflated prices 	 when it starts raining in the ruby everyone rushes to find chairs chaffer could build up cooker new seafunders said that me sitting on belas and gambit at infated prices 	0.6296296296296297	0.36470588235294116
ENG_020	KES001_EN070	text prompt	32	KENG	KES001	21.744	 During the Hotsan and specially engineering, it's hard to sleep without a pile of open wrinkles. And if we think cold water and where they're wearing natural clothes to take cool	During the hot sun, especially in January, its hard to sleep without a fan or open windows, and usually we drink cold water, and wear light ,wearing light clothes to stay cool.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists	KET001/KET002	severe	during the hot sun especially in january its hard to sleep without a fan or open windows and usually we drink cold water and wear light wearing light clothes to stay cool 	 during the hotsan and specially engineering it s hard to sleep without a pile of open wrinkles and if we think cold water and where they re wearing natural clothes to take cool	0.5	0.3176470588235294
ENG_021	KES001_EN071	text prompt	29	KENG	KES001	22.656	 In rural areas when rain comes after a long drought, people start planting and injured. And there's a sense of hope because the expects of better harvest and growing as long as.	In rural areas when rain comes after a long drought people start planting immediately and there is a sense of hope because they expect better harvest and greener surroundings.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists	KET001/KET002	severe	in rural areas when rain comes after a long drought people start planting immediately and there is a sense of hope because they expect better harvest and greener surroundings 	 in rural areas when rain comes after a long drought people start planting and injured and there s a sense of hope because the expects of better harvest and growing as long as 	0.3448275862068966	0.1781609195402299
ENG_022	KES001_EN072	text prompt	31	KENG	KES001	18.912	 When I was in school, we had to reset the nation and then every man in the moon, for the better, and the announcements from the teacher under the law before heading to gas.	When I was in school, we had to recite the national anthem every Monday morning followed by a short prayer and announcements from the teacher on duty before heading to class. 	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists	KET001/KET002	severe	when i was in school we had to recite the national anthem every monday morning followed by a short prayer and announcements from the teacher on duty before heading to class 	 when i was in school we had to reset the nation and then every man in the moon for the better and the announcements from the teacher under the law before heading to gas 	0.5161290322580645	0.31976744186046513
ENG_023	KES001_EN073	text prompt	27	KENG	KES001	20.04	 Agramts are always stressful. Their school would guide each other, get them stand, give extra homework, and sometimes my own childing for special meetings to discuss our performance.	Exams were always stressful. The school would cut short games time, give extra homework and sometimes parents were called in for special meetings to discuss our performance. 	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists	KET001/KET002	severe	exams were always stressful the school would cut short games time give extra homework and sometimes parents were called in for special meetings to discuss our performance 	 agramts are always stressful their school would guide each other get them stand give extra homework and sometimes my own childing for special meetings to discuss our performance 	0.48148148148148145	0.27058823529411763
ENG_024	KES001_EN074	text prompt	30	KENG	KES001	17.736	 If you didn't carry a lunch to school, you had to wait for breakfast and rush to the country to buy mayonnaise snacks, or just prefer the bearer, and again.	If you didn’t carry your lunch to school, you had to wait for breaktime and rush to the canteen to buy mandazi, snacks or juice before the bell rang again.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists	KET001/KET002	severe	if you didn t carry your lunch to school you had to wait for breaktime and rush to the canteen to buy mandazi snacks or juice before the bell rang again 	 if you didn t carry a lunch to school you had to wait for breakfast and rush to the country to buy mayonnaise snacks or just prefer the bearer and again 	0.25806451612903225	0.20394736842105263
ENG_025	KES001_EN075	text prompt	30	KENG	KES001	20.544	 In our culture, it's important to go to the home and eat and talk. If I didn't return to them personally, then I'd buy a good money, and I'd just buy some good things.	 In our culture, it's important to greet people when you enter a room even if you dont know them personally, saying ‘Habari’ or goodmorning shows respect and builds good relationships. 	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists	KET001/KET002	severe	 in our culture it s important to greet people when you enter a room even if you dont know them personally saying habari or goodmorning shows respect and builds good relationships 	 in our culture it s important to go to the home and eat and talk if i didn t return to them personally then i d buy a good money and i d just buy some good things 	0.8387096774193549	0.5056179775280899
ENG_026	KES001_EN076	text prompt	38	KENG	KES001	23.352	 In many kind of homes, if someone is older than you, you might just......a few years, you are expecting to show you snacks, by getting them properly. Every man standing up and you are following them are sick, he be versed in.	 In many Kenyan homes, if someone is older than you, even just a few years, you are expected to show respect by greeting them properly, maybe even standing up and offering them a seat if you were sitting.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists	KET001/KET002	severe	 in many kenyan homes if someone is older than you even just a few years you are expected to show respect by greeting them properly maybe even standing up and offering them a seat if you were sitting 	 in many kind of homes if someone is older than you you might just a few years you are expecting to show you snacks by getting them properly every man standing up and you are following them are sick he be versed in 	0.5	0.32323232323232326
ENG_027	KES001_EN077	text prompt	36	KENG	KES001	21.24	 Sometimes in a way they build, people just pass by each other without saying no one. But in rural areas, it's still common to get everyone in the room. If any video doesn't, then where?	Sometimes, in our neighbourhood people just pass by each other without saying a word. But in rural areas it's still common to greet everyone you meet on the road even if you dont know them well.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists	KET001/KET002	severe	sometimes in our neighbourhood people just pass by each other without saying a word but in rural areas it s still common to greet everyone you meet on the road even if you dont know them well 	 sometimes in a way they build people just pass by each other without saying no one but in rural areas it s still common to get everyone in the room if any video doesn t then where 	0.4864864864864865	0.28272251308900526
ENG_028	KES001_EN078	text prompt	30	KENG	KES001	20.904	 And some of the men in sick are bereaved. Friends and men with visits to open on-ficed, bring food and sit with the family to show so they don't. Especially doing hotings.	When someone is sick or bereaved, friends and neighbours will visit the home to offer comfort, bring food and sit with the family to show solidarity especially during hard times.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists	KET001/KET002	severe	when someone is sick or bereaved friends and neighbours will visit the home to offer comfort bring food and sit with the family to show solidarity especially during hard times 	 and some of the men in sick are bereaved friends and men with visits to open on ficed bring food and sit with the family to show so they don t especially doing hotings 	0.7333333333333333	0.3657142857142857
ENG_029	KES001_EN079	text prompt	35	KENG	KES001	24.816	 Getting a job in Kenya can be tough. So many young people, such mob businesses, some some into my, I was food, I took constructions and I had and some do only not to survive and so but there are families.	Getting a job in Kenya can be tough. So many young people start small businesses, some sell mitumba, others cook food at construction sites and some do online work to survive and support their families.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists	KET001/KET002	severe	getting a job in kenya can be tough so many young people start small businesses some sell mitumba others cook food at construction sites and some do online work to survive and support their families 	 getting a job in kenya can be tough so many young people such mob businesses some some into my i was food i took constructions and i had and some do only not to survive and so but there are families 	0.5428571428571428	0.2828282828282828
ENG_030	KES001_EN080	text prompt	34	KENG	KES001	23.28	 A man who often see people open in the store, carrying the furniture, arranging goods and calling out the prices by with all the price, and goods to attract customers early in the day.	On my way to work, I often see people opening the stores clearing the front area, arranging goods and calling out the passersby with offers and waiting to attract customers early in the day. 	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists	KET001/KET002	severe	on my way to work i often see people opening the stores clearing the front area arranging goods and calling out the passersby with offers and waiting to attract customers early in the day 	 a man who often see people open in the store carrying the furniture arranging goods and calling out the prices by with all the price and goods to attract customers early in the day 	0.5294117647058824	0.26737967914438504
ENG_032	KES001_EN082	text prompt	36	KENG	KES001	21.312	 Many can speak more than two languages. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don't use them either. I don	Many Kenyans speak more than two languages.  At home you will use your mother language in school, it's English, in town in swahili or sheng depending on where you are and who you are talking to.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists	KET001/KET002	severe	many kenyans speak more than two languages at home you will use your mother language in school it s english in town in swahili or sheng depending on where you are and who you are talking to 	 many can speak more than two languages i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don t use them either i don	1.0	1.0
ENG_033	KES001_EN083	text prompt	35	KENG	KES001	21.624	 When every system and rule are home, I always try to speak in their local language. Even in my accent, it means nearly because God appreciated the effort and see each other so no human being.	When I visit my rural home I always try to speak in my local language even if my accent gives me away because people appreciate the effort and see it as a sign of humility.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists	KET001/KET002	severe	when i visit my rural home i always try to speak in my local language even if my accent gives me away because people appreciate the effort and see it as a sign of humility 	 when every system and rule are home i always try to speak in their local language even in my accent it means nearly because god appreciated the effort and see each other so no human being 	0.5142857142857142	0.3508771929824561
ENG_034	KES001_EN084	text prompt	31	KENG	KES001	22.248	 Even though we have different types and traditions in Kenya, most families are the same value of respect for their religions. We have spoken meaning to come in together during celebrations and difficult times.	Even though we have different tribes and traditions in kenya most families share the same values of respect for the leaders, love for community coming together during celebrations and difficult times.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists	KET001/KET002	severe	even though we have different tribes and traditions in kenya most families share the same values of respect for the leaders love for community coming together during celebrations and difficult times 	 even though we have different types and traditions in kenya most families are the same value of respect for their religions we have spoken meaning to come in together during celebrations and difficult times 	0.3870967741935484	0.17676767676767677
ENG_035	KES001_EN085	text prompt	35	KENG	KES001	21.024	 When running errands in town, I always done the head of what kind of trash because if you're a warrior or from the ghost store, you personally idea of some kind of kind of a very fresh symptom process.	When running errands in town, I always plan ahead to avoid carrying too much cash because if your wallet or phone gets stolen, replacing your ID or SIM card can be a very frustrating process.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists	KET001/KET002	severe	when running errands in town i always plan ahead to avoid carrying too much cash because if your wallet or phone gets stolen replacing your id or sim card can be a very frustrating process 	 when running errands in town i always done the head of what kind of trash because if you re a warrior or from the ghost store you personally idea of some kind of kind of a very fresh symptom process 	0.7714285714285715	0.46808510638297873
ENG_036	KES001_EN086	text prompt	35	KENG	KES001	21.024	 Some lives and walk from walk to home to the one chance for it. It gives you time to come a main observatory and sometimes by rose to the major pina, from vendors along the road.	Some days I walk from work to home to save on transport. It gives me time to clear my mind, observe the city and sometimes buy roasted maize and peanuts from vendors along the road. 	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists	KET001/KET002	severe	some days i walk from work to home to save on transport it gives me time to clear my mind observe the city and sometimes buy roasted maize and peanuts from vendors along the road 	 some lives and walk from walk to home to the one chance for it it gives you time to come a main observatory and sometimes by rose to the major pina from vendors along the road 	0.6	0.3258426966292135
ENG_037	KES001_EN087	text prompt	37	KENG	KES001	23.64	 When you go to the Chips office to get a document saying, you might have to write an end for al-Mois. Even in the era, I raped Ali, but people still remain patient because they're using a shortcut.	When you go to the chief’s office to get a document signed, you might have to wait in line for hours. Even if you arrive arrived early the people still remain patient because there is no shortcut.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists	KET001/KET002	severe	when you go to the chief s office to get a document signed you might have to wait in line for hours even if you arrive arrived early the people still remain patient because there is no shortcut 	 when you go to the chips office to get a document saying you might have to write an end for al mois even in the era i raped ali but people still remain patient because they re using a shortcut 	0.5	0.23834196891191708
ENG_038	KES001_EN088	text prompt	30	KENG	KES001	20.304	 In our aesthetic we have a good chat, they're most of the total social Jews power bankers, those campaigns are very much but it's become an important term of stinking thinking.	In our estate, we have a group chat where members post water shortages, power blackouts, noise complaints or even lost pets and it’s become an important way of staying connected. 	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists	KET001/KET002	severe	in our estate we have a group chat where members post water shortages power blackouts noise complaints or even lost pets and it s become an important way of staying connected 	 in our aesthetic we have a good chat they re most of the total social jews power bankers those campaigns are very much but it s become an important term of stinking thinking 	0.6774193548387096	0.43103448275862066
